linux-ID;Ref id;CitingID;Section title (lowest);CCtype;Confidence;CCs with REF#/REF;;;
1;B1-jcm-10-04870;PMC8584527.xml;Introduction;1. Background/Perfunctory;H;A novel severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) was identified to cause a cluster of pneumonia cases in Wuhan, China, in December 2019 [[_REF#_]].;;;
2;B4-jcm-10-04870;PMC8584527.xml;Introduction;1. Background/Perfunctory;H;Lower education level was reported to be associated with a stronger agreement with COVID-19 misinformation [[_REF#_]], poorer knowledge and practices regarding COVID-19 protection [[_REF_],[_REF_]], which may, in turn, lead to increased risk of SARS-CoV-2 infection or worse COVID-19 outcomes.;;;
3;B4-jcm-10-04870;PMC8584527.xml;Discussion;5. Explanation;H;Meanwhile, they were also reported to have lower education levels [[_REF#_],[_REF_],[_REF_]].;;;
4;B7-jcm-10-04870;PMC8584527.xml;Introduction;1. Background/Perfunctory;H;Although studies have reported that lower education attainment was associated with increased risk of SARS-CoV-2 infection, COVID-19 hospitalization or mortality [[_REF#_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF_]], whether the relationship is causal remains unclear. Notably, education attainment is phenotypically and genetically correlated with intelligence, and bidirectional causation exists between the two traits [[_REF_]].;;;
5;B7-jcm-10-04870;PMC8584527.xml;Discussion;9. Similarity/Consistency;H;Our analysis also revealed an inverse causal effect of genetically determined education attainment on COVID-19 hospitalization, which is consistent with the finding from the only available observational study conducted using electronic medical records serving Eastern Massachusetts of the United States [[_REF#_]].;;;
6;B10-jcm-10-04870;PMC8584527.xml;Introduction;1. Background/Perfunctory;H;Although studies have reported that lower education attainment was associated with increased risk of SARS-CoV-2 infection, COVID-19 hospitalization or mortality [[_REF_],[_REF_],[_REF_],[_REF#_],[_REF_],[_REF_],[_REF_]], whether the relationship is causal remains unclear. Notably, education attainment is phenotypically and genetically correlated with intelligence, and bidirectional causation exists between the two traits [[_REF_]].;;;
7;B10-jcm-10-04870;PMC8584527.xml;Discussion;9. Similarity/Consistency;H;Thus, our study finding implied that genetic predisposition to higher education attainment may causally lower the risk of COVID-19-associated deaths, which is partially in line with most of the published observational studies in the United States [[_REF_]], Sweden [[_REF#_]].;;;
8;B13-jcm-10-04870;PMC8584527.xml;Introduction;1. Background/Perfunctory;H;Although studies have reported that lower education attainment was associated with increased risk of SARS-CoV-2 infection, COVID-19 hospitalization or mortality [[_REF_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF#_]], whether the relationship is causal remains unclear. Notably, education attainment is phenotypically and genetically correlated with intelligence, and bidirectional causation exists between the two traits [[_REF_]].;;;
9;B13-jcm-10-04870;PMC8584527.xml;Discussion;5. Explanation;H;While observational studies demonstrated that individuals with lower education attainment had an increased risk of testing positive for SARS-CoV-2 infection [[_REF_],[_REF#_]], one possible explanation is that observational studies are subjected to residual confounding.;;;
10;B16-jcm-10-04870;PMC8584527.xml;Study design and data sources;7. Data;M;"The largest publicly available genome-wide association studies (GWAS) or GWAS meta-analysis of exposure (education attainment [[_REF#_]] (defined as the number of years of schooling; N = 1,131,881 individuals from 71 cohorts) and intelligence [[_REF_]] (a latent factor denoted as general intelligence or Spearman?s<italic toggle=""yes"">g</italic>; N = 269,867 individuals from 14 cohorts)) and outcome (SARS-CoV-2 infection, COVID-19 related hospitalization and severity [[_REF_]]) were used as the data sources.";;;
